newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
OpEd,Opinion,Sunday Review,Op-Ed,Here’s How Trump’s Stalling Risks Our National Security,I’ve seen my share of presidential transitions. The administration hurts the country by not cooperating with President-elect Biden.,"['Trum', 'onald J', 'Bide', 'oseph R Jr', 'Presidential Transition (US)', 'Classified Information and State Secrets', 'Presidential Election of 2020', 'United States Politics and Government']",1331,1,8
OpEd,Opinion,,Op-Ed,"Mr. President, Pack Your Bags and Be Gone","Trump wants to preserve, protect and defend only himself.","['Presidential Election of 2020', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Republican Party', 'Electoral College', 'State Legislatures', 'United States Politics and Government']",912,1,9
Washington,U.S.,Politics,News,"Trump Loses String of Election Lawsuits, Leaving Few Vehicles to Fight His Defeat","The president’s efforts to use the courts to delay or block President-elect Joseph R. Biden Jr.’s victory were turned aside in cases in Pennsylvania, Michigan and Arizona.","['Presidential Election of 2020', 'Voter Fraud (Election Fraud)', 'Absentee Voting', 'Suits and Litigation (Civil)', 'Decisions and Verdicts', 'Porter Wright Morris & Arthur LLP', 'Trum', 'onald J', 'Bide', 'oseph R Jr', 'ARIZONA', 'Georgia', 'Michigan', 'Pennsylvania', 'United States Politics and Government']",1333,1,15
Upshot,The Upshot,,News,"The Pandemic Is Showing Us How Capitalism Is Amazing, and Inadequate",Why big business needs big government and vice versa.,"['Coronavirus (2019-nCoV)', 'Capitalism (Theory and Philosophy)', 'Public-Private Sector Cooperation', 'Pfizer Inc', 'Federal Aid (US)', 'Stimulus (Economic)', 'United States Economy', 'United States Politics and Government']",2303,1,8
Science,Health,,News,Missing From State Plans to Distribute the Coronavirus Vaccine: Money to Do It,"The government has sent billions to drug companies to develop a coronavirus shot but a tiny fraction of that to localities for training, record-keeping and other costs for vaccinating citizens.","['Coronavirus (2019-nCoV)', 'Vaccination and Immunization', 'States (US)', 'Budgets and Budgeting', 'Finances', 'Centers for Disease Control and Prevention', 'Food and Drug Administration', 'Public-Private Sector Cooperation', 'Medicine and Health', 'United States Politics and Government', 'United States']",1735,1,11
National,U.S.,,News,‘It’s Traumatizing’: Coronavirus Deaths Are Climbing Once Again,"Deaths are far below the rate of the spring, when as many as 2,200 people were dying every day, but experts warn they are rising fast.","['Coronavirus (2019-nCoV)', 'Disease Rates', 'Deaths (Fatalities)', 'United States']",1649,1,4
Business,Business Day,Economy,News,Economic Demands Test Biden Even Before Inauguration,"With the recovery slowing and coronavirus cases surging, Democrats must decide whether quick action on federal aid is more important than its scale.","['United States Economy', 'Stimulus (Economic)', 'Coronavirus (2019-nCoV)', 'Bide', 'oseph R Jr', 'Presidential Transition (US)', 'Recession and Depression', 'Federal Aid (US)', 'House of Representatives', 'Senate', 'Democratic Party', 'Republican Party', 'Coronavirus Ai', 'elie', 'nd Economic Security Act (2020)', 'United States Politics and Government']",1528,1,16
RealEstate,Real Estate,,News,Do I Really Have to Quarantine if I Visit Family for Thanksgiving?,"Indoor gatherings with family and friends are still considered a high-risk activity, but there are ways to reduce your quarantine time.","['Real Estate and Housing (Residential)', 'Coronavirus Risks and Safety Concerns', 'Quarantine (Life and Culture)', 'Thanksgiving Day', 'Content Type: Service']",433,1,5
Editorial,Opinion,Sunday Review,Editorial,This Coronavirus Surge Does Not Have to Be So Horrific,America is entering a difficult period. But the outcome is not foregone.,"['Coronavirus (2019-nCoV)', 'Disease Rates', 'Shutdowns (Institutional)', 'Quarantines', 'Masks', 'Deaths (Fatalities)', 'Stimulus (Economic)', 'Coronavirus Ai', 'elie', 'nd Economic Security Act (2020)', 'Bide', 'oseph R Jr', 'United States', 'Trum', 'onald J']",1091,1,15
OpEd,Opinion,Sunday Review,Op-Ed,"Goodbye, Golden Goose",Time for Donald Trump to head down Sunset Boulevard.,"['Trum', 'onald J', 'Bide', 'oseph R Jr', 'Presidential Election of 2020', 'United States Politics and Government']",964,1,6
Politics,U.S.,Politics,News,Biden Asked Republicans to Give Him a Chance. They’re Not Interested.,"Joe Biden promised not only to win, but to “restore the soul of the nation.” But the deep divisions that animated President Trump’s tenure show no signs of receding.","['Bide', 'oseph R Jr', 'Presidential Election of 2020', 'Trum', 'onald J', 'Republican Party', 'Polls and Public Opinion', 'Mason (Tex)', 'Texas', 'United States Politics and Government']",1515,1,10
Games,Crosswords & Games,,News,Variety: Jelly Roll,Eric Berlin returns with another sweet and twisted new venture.,"['Berli', 'ric (Crossword Constructor)']",343,0,2
OpEd,Opinion,Sunday Review,Op-Ed,As if We Didn’t Have Enough to Worry About …,"Trump shuffles the Pentagon leadership, raising anxieties more.","['Defense Department', 'United States Defense and Military Forces', 'United States International Relations', 'United States Politics and Government', 'Presidential Election of 2020', 'Presidential Transition (US)', 'Central Intelligence Agency', 'Homeland Security Department', 'Republican Party', 'National Security Agency', 'Iran', 'China', 'Trum', 'onald J']",846,1,14
OpEd,Opinion,Sunday Review,Op-Ed,Au Revoir but Not Adieu,For 12 years as a columnist I wore my “heart out after the unattainable.”,"['Social Conditions and Trends', 'United States Politics and Government', 'News and News Media', 'New York Times', 'Writing and Writers', 'Cohe', 'oger', 'Paris (France)', 'Bosnia and Herzegovina', 'South Africa']",1435,1,10
Games,Crosswords & Games,,News,Theme Shmeme,"Caitlin Reid just couldn’t stay away, on a Sunday.","['Rei', 'aitlin (Crossword Constructor)', 'Crossword Puzzles']",600,1,3
Washington,U.S.,Politics,News,"Largely Out of Sight in Washington, Kamala Harris Preps for White House","Ms. Harris has barely appeared on the public radar since her acceptance speech last Saturday in Wilmington, Del., where she declared “a new day for America.”","['Vice Presidents and Vice Presidency (US)', 'Presidential Election of 2020', 'United States Politics and Government', 'Presidential Transition (US)', 'Secret Service', 'Senate', 'Bide', 'ill Tracy Jacobs', 'Emhof', 'ouglas C', 'Bide', 'oseph R Jr', 'Harri', 'amala D', 'Obam', 'arack', 'Penc', 'ike']",902,1,18
Metropolitan,New York,,News,‘It Was Hard Not to Eavesdrop on the Two Men at the Next Table’,"At lunch in a busy restaurant, a homework assignment on the roof and more reader tales of New York City in this week’s Metropolitan Diary.",['New York City'],825,1,1
Business,Business Day,,News,"To Survive the Pandemic, Savile Row Cuts a Bespoke Strategy","With formal events and travel canceled, the tradition-bound tailors are gently embracing technology — and finding leverage on their landlords.","['Savile Row (Londo', 'ngland)', 'Shopping and Retail', 'Seamstresses and Tailors', 'Coats and Jackets', 'Suits (Apparel)', 'Luxury Goods and Services', 'Robots and Robotics', 'Huntsman (Londo', 'nglan', 'etailer)', 'Pollen Estate Trustee Co Ltd', 'England', 'London (England)', 'Quarantine (Life and Culture)', 'Coronavirus (2019-nCoV)']",3657,1,16
Summary,Times Insider,,News,"Reinventing the Newspaper, Week After Week","What can you make out of The Times? Catapults, roller coasters and piñatas for starters, thanks to the At Home team.","['Quarantine (Life and Culture)', 'Content Type: Service', 'Newspapers', 'Handicrafts', 'New York Times']",739,0,5
Podcasts,Podcasts,The Daily,News,The Sunday Read: ‘Hard Times’,How the folk duo Gillian Welch and David Rawlings held onto optimism.,"['Quarantine (Life and Culture)', 'Folk Music', 'Rawling', 'avid', 'Welc', 'illian']",376,0,6
Foreign,World,Africa,News,They Once Ruled Ethiopia. Now They Are Fighting Its Government.,"Prime Minister Abiy Ahmed’s two-year feud with the rebellious ruling party of the Tigray region has exploded into a war, with bombings, massacres and ethnic divisions, that threatens to upend the entire Horn of Africa.","['Tigrayans (Ethnic Group)', 'War and Armed Conflicts', ""Tigray People's Liberation Front"", 'Ahme', 'biy', 'ADDIS ABABA (ETHIOPIA)', 'AFRICA', 'Ethiopia']",1454,0,8
Foreign,World,Middle East,News,"Egypt Unearths New Mummies Dating Back 2,500 Years","More than 100 painted wooden coffins, many with bodies, were found in the necropolis of Saqqara, officials said. After several recent finds at the site, it’s the largest discovery there this year.","['Egypt', 'Egyptian Civilization', 'Historic Buildings and Sites', 'Coffins', 'Mummies and Mummification', 'Archaeology and Anthropology']",421,0,6
National,U.S.,,News,"Sex-Abuse Claims Against Boy Scouts Now Surpass 82,000","The deluge of sex-abuse filings, coming ahead of a bankruptcy deadline, far surpasses the number of claims filed in Catholic Church cases.","['Sex Crimes', 'Child Abuse and Neglect', 'Boy Scouts', 'Girl Scouts', 'Roman Catholic Church', 'Oregon', 'Staten Island (NYC)', 'Compensation for Damages (Law)', 'Suits and Litigation (Civil)']",934,1,9
Science,Health,,News,Doctors Are Calling It Quits Under Stress of the Pandemic,"Thousands of medical practices are closing, as doctors and nurses decide to retire early or shift to less intense jobs.","['Doctors', 'Coronavirus (2019-nCoV)', 'Coronavirus Ai', 'elie', 'nd Economic Security Act (2020)', 'Telemedicine', 'Shutdowns (Institutional)', 'Protective Clothing and Gear', 'Anxiety and Stress', 'your-feed-healthcare', 'Careers and Professions', 'United States']",1316,1,12
Culture,Arts,Dance,News,Catch the Vibe: Club Culture Comes to Life at Lincoln Center,"The choreographer Ephrat Asherie unveils her short film “UnderScored,” which pays homage to the history of the underground scene and its veterans.","['Dancing', 'Asheri', 'phrat', 'UnderScored (Dance)', 'Quarantine (Life and Culture)', 'Kaatsbaan Cultural Park (Tivol', 'Y)', 'Lincoln Center for the Performing Arts', 'Guggenhei', 'olomon ', 'useum', 'New York City', 'Burnet', 'rchie', 'Content Type: Personal Profile', 'Saunder', 'ichele (1943- )']",1271,0,17
Culture,Theater,,Review,When the Critic Is Also the Star. And the Audience.,"Connection or isolation? Intensity or escape? This spate of shows that put the watcher to work are rewarding, but often in contrasting ways.","['Theater', 'Quarantine (Life and Culture)', '600 Highwaymen', 'Dutch Kills Theater Co', 'Wild Project Theater', 'A Thousand Ways (Play)', 'temping (Play)', 'Read Subtitles Aloud (Play)']",1341,0,8
OpEd,Opinion,,Op-Ed,Where Is the Smithsonian Museum for American Latinos?,Our stories still don’t have a permanent home in our nation’s capital.,"['United States Politics and Government', 'National Museum of the American Latino', 'Smithsonian Institution', 'Museums', 'Hispanic-Americans', 'National Mall (Washingto', 'C)']",725,1,7
Learning,The Learning Network,,News,"What’s Going On in This Picture? | Nov. 16, 2020","Look closely at this image, stripped of its caption, and join the moderated conversation about what you and other students see.",[''],346,1,1
Games,Crosswords & Games,,News,Succeed in Life,Jennifer Nutt’s Monday puzzle puts us through our paces.,"['Crossword Puzzles', 'Nut', 'ennifer']",544,1,3
Business,Technology,,News,The Hot New Covid Tech Is Wearable and Constantly Tracks You,"Sports leagues, large employers and colleges are turning to devices that could usher in more invasive forms of surveillance.","['Wearable Computing', 'Coronavirus (2019-nCoV)', 'Data-Mining and Database Marketing', 'Colleges and Universities', 'Privacy', 'Computers and the Internet', 'Athletics and Sports', 'Sensors', 'Mobile Applications', 'Workplace Environment', 'Coronavirus Reopenings', 'Contact Tracing (Public Health)', 'National Football League', 'Bluetooth Wireless Technology', 'Innovation']",1337,0,15
Washington,U.S.,Politics,News,Behind Trump’s Yearslong Effort to Turn Losing Into Winning,"Even before he was elected in 2016, Donald J. Trump was building a conspiracy theory about voter fraud that took on new energy this year, as his political fortunes ebbed during the coronavirus pandemic.","['Trum', 'onald J', 'Presidential Election of 2020', 'Presidential Election of 2016', 'Conspiracy Theories', 'Voter Fraud (Election Fraud)', 'Voter Registration and Requirements', 'Absentee Voting', 'Suits and Litigation (Civil)', 'Republican Party', 'United States Politics and Government', 'State Legislatures', 'States (US)', 'Detroit (Mich)', 'Pennsylvania', 'Wisconsin', 'Coronavirus (2019-nCoV)', 'Ston', 'oger J Jr']",3242,0,19
OpEd,Opinion,,Op-Ed,"Trump, the Absolute Worst Loser","He has spent his life gaming the system, so it’s no surprise that he can’t accept defeat.","['Presidential Election of 2020', 'United States Politics and Government', 'Rumors and Misinformation', 'Republican Party', 'Trum', 'onald J', 'Twitter', 'Supreme Court (US)']",865,1,8
Editorial,Opinion,,Editorial,The New World Order That President Biden Will Inherit,"The importance of vision, expertise, honesty and simple decency in the management of world affairs cannot be overstated.","['United States International Relations', 'Strategic Arms Reduction Treaty', 'United States Politics and Government', 'ARMS CONTROL AND LIMITATION AND DISARMAMENT', 'European Union', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Nuclear Weapons', 'International Trade and World Market']",1021,1,11
Business,Business Day,Media,News,The President vs. the American Media,"After terrorist attacks, France’s leader accuses the English-language media of “legitimizing this violence.”","['Religion-State Relations', 'Discrimination', 'Terrorism', 'Muslims and Islam', 'News and News Media', 'Censorship', 'Le Pe', 'arine', 'Mohamme', 'he Prophet of Islam', 'Macro', 'mmanuel (1977- )']",1783,1,12
